Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
January,34,Accountant,175335.44,14383.286666666669,2,4,7,3,"Auto Loan, Credit-Builder Loan, and Personal Loan",13,6.0,11.43,1.0,Good,1160.83,28.568022534758875,9.0,No,312.9191139124128,844.0501335643588,Low_spent_Large_value_payments,551.3594191898953,Standard
April,35,Scientist,20017.24,,8,9,30,8,"Payday Loan, Debt Consolidation Loan, Not Specified, Student Loan, Personal Loan, Credit-Builder Loan, Personal Loan, and Not Specified",52,19.0,2.81,8.0,Bad,4364.82,31.8053104423464,8.0,Yes,109.0151652473657,39.15670865529633,High_spent_Medium_value_payments,249.9384594306713,Standard
February,29,Engineer,21803.325,1765.94375,5,4,5,0,,4,4.0,2.37,1.0,,1315.1,30.649102874070355,,No,0.0,25.951493961608897,High_spent_Medium_value_payments,400.6428810383911,Standard
February,28,Manager,62845.76,,2,3,7,3,"Personal Loan, Student Loan, and Home Equity Loan",6,,8.69,2.0,Good,463.98,36.62883305662444,3.0,No,118.32406686274965,51.65718919493887,High_spent_Large_value_payments,566.6334106089782,Good
May,30,Developer,30643.51,,0,5,7,0,,10,9.0,1.74,5.0,Good,1364.66,26.742746814534225,6.0,No,0.0,143.0018545937591,High_spent_Small_value_payments,387.360728739574,Good
February,21,Developer,18289.68,1305.14,6,9,26,8,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",40,18.0,26.39,10.0,Bad,4266.37,35.17988223682691,,,99.10292383645748,61.87960244046391,Low_spent_Medium_value_payments,249.53147372307856,Poor
May,30,Media_Manager,92362.68,7437.89,3,4,8,4,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",5,12.0,13.260000000000002,8.0,,747.28,35.296110675738646,,Yes,155.3304165032719,121.29032306793668,High_spent_Large_value_payments,707.1682604287913,Standard
July,51,Architect,43581.13,3566.7608333333333,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",14,3.0,8.56,2.0,Good,900.83,26.338963492228928,,No,103.03307766103524,100.15565798912536,High_spent_Small_value_payments,413.48734768317286,Good
April,22,Journalist,33907.86,2562.655,3,7,8,2,"Not Specified, and Payday Loan",7,9.0,2.04,1387.0,Good,1354.46,26.60567783861989,2.0,No,36.35654730756562,97.10246686136256,Low_spent_Medium_value_payments,402.80648583107177,Poor
July,38,Scientist,45536.43,,10,9,33,7,"Auto Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Not Specified",41,,16.87,8.0,Bad,3415.38,36.46538364147143,9.0,Yes,541.7632382771656,60.1933167821331,High_spent_Large_value_payments,320.4314275967264,Good
June,19,Architect,45559.59,3860.6325,10,20,24,5,"Mortgage Loan, Payday Loan, Student Loan, Payday Loan, and Personal Loan",58,15.0,13.28,7.0,Standard,2663.43,29.94057478707,2.0,Yes,41300.0,147.34024287792062,High_spent_Medium_value_payments,349.9129371436693,Standard
January,30,Teacher,18965.35,,10,7,20,3,"Debt Consolidation Loan, Student Loan, and Student Loan",21,19.0,7.33,6.0,Bad,1490.81,24.76013327732409,5.0,Yes,43.9361099075931,62.43035171450936,Low_spent_Small_value_payments,315.3781217112309,Poor
June,25,Musician,20833.08,1607.09,4,5,17,5,"Mortgage Loan, Personal Loan, Mortgage Loan, Not Specified, and Student Loan",17,,18.73,8.0,,1231.29,24.726076276573583,6.0,Yes,67.48557378110357,123.68408882193609,Low_spent_Small_value_payments,259.53933739696043,Standard
January,20,,89864.28,7538.69,5,5,1,3,"Mortgage Loan, Not Specified, and Home Equity Loan",10,8.0,2.12,2.0,,620.76,26.11744566145359,2.0,No,8696.0,10000.0,High_spent_Medium_value_payments,551.4420263473909,Good
January,29,Developer,15656.82,1557.735,8,10,18,6,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",27,16.0,0.88,9.0,Bad,1997.18,33.5895898662496,8.0,Yes,42.52019054057048,107.45345181318608,Low_spent_Medium_value_payments,285.79985764624354,Poor
February,41,Journalist,35733.69,,4,3,11,2,"Credit-Builder Loan, and Payday Loan",13,5.0,5.71,2.0,Good,63.44,34.30722451956298,11.0,No,44.65081870879241,,Low_spent_Small_value_payments,327.8632174212373,Good
March,18,,79708.89,6593.4075,4,5,17,2,"Home Equity Loan, and Student Loan",24,17.0,4.01,4.0,Standard,1262.12,38.248341141963216,0.0,Yes,125.39965851243338,171.20998105616331,High_spent_Medium_value_payments,612.7311104314033,Standard
February,32,Engineer,39020.72,3180.726666666667,3,3,19,1,Home Equity Loan,13,20.0,1.75,3.0,,1213.43,37.404578789067735,4.0,Yes,26.495711407962464,113.47493880916244,High_spent_Small_value_payments,438.1020164495418,Standard
August,56,Developer,88073.68,,5,7,5,4,"Payday Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",18,15.0,10.67,3.0,Good,1482.24,40.9922659057309,11.0,No,226.69892027897205,56.41657791604269,High_spent_Large_value_payments,680.5318351383188,Standard
July,29,Writer,28397.31,2119.4425,7,4,7,2,"Student Loan, and Not Specified",30,11.0,9.4,917.0,Standard,1398.33,23.851073897682628,2.0,No,27.76702419795651,50.30331932840839,High_spent_Medium_value_payments,383.8739064736351,Standard
June,31,Writer,171781.8,14185.15,0,3,1,0,"Payday Loan, and Payday Loan",5,12.0,3.62,1.0,Good,275.92,29.52334214674336,3.0,,258.7493458892568,549.0309938168975,High_spent_Medium_value_payments,860.7346602938459,Good
August,33,Writer,35908.74,3149.395,4,4,10,2,"Personal Loan, and Credit-Builder Loan",6,,10.08,5.0,Standard,613.93,26.25985458105018,3.0,Yes,53.98229466349793,223.8812182549144,Low_spent_Large_value_payments,307.0759870815877,Poor
May,55,Engineer,27175.69,2236.640833333333,8,3,17,1,Debt Consolidation Loan,13,16.0,4.47,7.0,,1010.89,26.55404455473952,9.0,Yes,14.74214813555404,10000.0,Low_spent_Small_value_payments,331.46727391167656,Standard
February,19,Writer,7371.05,403.2541666666667,3,6,28,5,"Home Equity Loan, Auto Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",29,16.0,14.63,8.0,Standard,1732.94,27.897527550094,,Yes,28.2482858694598,30.37106318226573,Low_spent_Medium_value_payments,261.7060676149412,Poor
January,21,Engineer,33337.84,2909.153333333333,9,9,24,7,"Not Specified, Mortgage Loan, Mortgage Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",44,24.0,29.64,12.0,Bad,3652.25,33.68178097178769,3.0,Yes,136.80995946791714,168.12244251709396,High_spent_Small_value_payments,245.98293134832213,Poor
April,36,Lawyer,30061.36,2480.113333333333,5,6,7,2,"Debt Consolidation Loan, and Home Equity Loan",13,19.0,21.28,1.0,Standard,242.47,27.222464562738462,4.0,Yes,37.38493719894231,104.21675444269712,Low_spent_Medium_value_payments,386.4096416916939,Standard
April,38,Musician,33834.47,,3,4,8,0,,3,5.0,1.63,5.0,Good,215.35,32.44307898502282,6.0,No,0.0,,Low_spent_Large_value_payments,436.1534400978306,Poor
June,44,Doctor,128331.42,10688.285,0,3,8,2,"Mortgage Loan, and Student Loan",7,9.0,3.33,2.0,Good,462.96,32.113335346354454,1.0,No,114.9939913037042,,,908.4089817579506,Poor
June,34,Accountant,17434864.0,2505.22229605587,7,9,33,2,"Payday Loan, and Personal Loan",62,23.0,21.0,9.0,,1470.74,33.82681991361938,6.0,Yes,304.8513258678317,52.31439264716804,High_spent_Medium_value_payments,430.9416520957964,Poor
January,33,Engineer,26625.58,2161.7983333333336,6,6,9,6,"Not Specified, Not Specified, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",12,8.0,18.59,4.0,Standard,1317.79,31.17134064255465,5.0,Yes,122.6345201446478,76.3462148984005,Low_spent_Large_value_payments,287.19909829028506,Standard
March,42,Mechanic,32176.68,2399.39,9,8,27,4,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Personal Loan",62,20.0,13.06,12.0,Standard,2464.3,37.51972399463431,6.0,Yes,59.07279097095978,92.39589017468536,High_spent_Medium_value_payments,338.47031885435484,Poor
May,17,Architect,36898.38,3062.865,10,10,25,9,"Auto Loan, Debt Consolidation Loan, Not Specified, Student Loan, Personal Loan, Student Loan, Auto Loan, Personal Loan, and Student Loan",29,,27.73,10.0,Bad,3497.36,35.519689180441674,3.0,Yes,259.10861520571257,57.838144149089686,High_spent_Large_value_payments,229.3397406451977,Standard
January,38,Developer,167922.52,14257.543333333331,4,3,4,0,,5,,7.06,4.0,Good,426.24,33.420259926163894,9.0,No,0.0,831.8048819838385,Low_spent_Medium_value_payments,873.9494513494948,Good
July,50,Writer,122322.0,9027.048660660794,4,3,9,2,"Mortgage Loan, and Not Specified",15,6.0,0.97,336.0,Good,584.61,27.85669515427237,2.0,No,1120.378690567111,735.8487118962096,Low_spent_Medium_value_payments,417.07393687588615,Good
July,36,Mechanic,142974.96,11698.58,2,4,5,3,"Debt Consolidation Loan, Personal Loan, and Home Equity Loan",9,11.0,1.2699999999999996,1.0,Good,443.62,29.23770380292293,4.0,,228.1625796677509,1023.0367617645948,Low_spent_Medium_value_payments,198.6586585676541,Good
August,36,Journalist,57074.58,,7,9,15,3,"Home Equity Loan, Auto Loan, and Student Loan",23,25.0,2.79,8.0,Bad,2554.42,32.62530104036272,0.0,Yes,109.1532272852117,344.7251504282795,,304.0431222865089,Poor
May,33,Developer,99403.32,8347.61,0,3,11,3,"Payday Loan, Mortgage Loan, and Home Equity Loan",9,9.0,0.72,1.0,Good,904.93,29.099346527888603,8.0,No,130.61971064478126,476.892278834862,High_spent_Small_value_payments,487.2490105203568,Standard
May,30,Media_Manager,11944.675,,5,7,6,3,"Auto Loan, Auto Loan, and Auto Loan",26,19.0,6.82,4.0,Standard,886.94,27.784260914497843,1.0,No,19.874066759308626,96.47675990207122,Low_spent_Medium_value_payments,264.68813167195344,Standard
January,40,Doctor,24446.05,1813.170833333333,4,7,20,1,Not Specified,22,7.0,9.64,5.0,Standard,760.95,32.46041044430834,,Yes,15.498513984275224,37.169715694743815,High_spent_Medium_value_payments,378.6488536543144,Standard
June,46,Lawyer,90371.01,7611.9175,3,4,3,4,"Not Specified, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",2,9.0,7.26,8.0,Good,967.84,29.87905378945868,,No,254.7579658510017,148.33155554549626,High_spent_Large_value_payments,598.102228603502,Standard
March,31,Entrepreneur,33669.7,3077.808333333333,5,7,14,6,"Credit-Builder Loan, Payday Loan, Not Specified, Student Loan, Home Equity Loan, and Auto Loan",7,15.0,15.59,4.0,Standard,795.19,32.43650869985308,3.0,,159.99009700062888,369.72641474422,Low_spent_Small_value_payments,68.06432158848449,Standard
February,36,Writer,49228.35000000001,4210.3625,9,7,15,7,"Personal Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",60,,9.72,8.0,Bad,2639.26,25.815744926740265,9.0,Yes,199.4342647056631,92.39042386513606,High_spent_Large_value_payments,369.2115614292009,Standard
May,34,Developer,35755.69,2775.640833333333,8,3,1,1,Personal Loan,23,21.0,1.16,2.0,Good,198.29,32.43849550220598,2.0,No,26.446878047647747,119.45728120661312,Low_spent_Large_value_payments,401.6599240790725,Good
February,27,Teacher,132324.18,11027.015,5,5,7,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",9,8.0,11.79,8.0,Good,1487.26,29.52706362537606,11.0,No,378.7296616676232,297.58836441032656,High_spent_Small_value_payments,686.3834739220501,Good
April,18,Architect,14060.34,1363.695,5,7,8,0,,28,11.0,13.11,3.0,Standard,359.94,29.526661578243807,,Yes,0.0,53.89541149304705,Low_spent_Small_value_payments,372.47408850695297,Standard
April,27,Doctor,19903.785,,1,4,7,0,,0,-1.0,4.33,1.0,Good,1015.4,40.61483435001032,,No,0.0,57.31380261221883,Low_spent_Medium_value_payments,389.7510723877812,Standard
May,20,Journalist,15961.545,1269.12875,5,2,11,2,"Credit-Builder Loan, and Not Specified",3,6.0,6.88,0.0,Good,26.42,34.354149401363394,5.0,No,21.248508335822315,87.29548319411812,Low_spent_Medium_value_payments,298.36888347005964,Good
June,30,Lawyer,86885.43000000001,6788.737943840194,3,6,10,4,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",13,4.0,10.35,1.0,Good,1074.81,25.188907916824583,6.0,No,927.4303293060148,508.4376423728315,Low_spent_Large_value_payments,263.9918344809604,Good
July,36,Journalist,57074.58,4679.215,7,9,15,3,"Home Equity Loan, Auto Loan, and Student Loan",19,,1.79,8.0,,2554.42,36.02830113880326,11.0,,109.1532272852117,170.4757056202777,,438.29256709451073,Standard
April,27,,18228.535,1402.044583333333,0,3,2,4,"Debt Consolidation Loan, Auto Loan, Not Specified, and Auto Loan",3,,7.35,4.0,,157.78,33.77546318869394,11.0,No,54.00702617124069,143.84268637630052,Low_spent_Small_value_payments,232.3547457857921,Good
April,37,Writer,39066.64,3213.5533333333333,3,1,8,2,"Payday Loan, and Home Equity Loan",11,0.0,1.22,5.0,Good,6.84,36.7613925311106,4.0,No,34.301129329622874,10000.0,Low_spent_Small_value_payments,374.9432640513259,Good
June,44,Lawyer,42311.16,3759.93,5,6,11,1,Personal Loan,10,15.0,6.84,3.0,Standard,438.23,34.18188817877336,2.0,No,24.883031695806896,10000.0,High_spent_Small_value_payments,538.9984792471961,Standard
April,31,Musician,82995.82,,2,2,10,2,"Home Equity Loan, and Mortgage Loan",9,8.0,2.05,5.0,Good,1424.11,31.51405363048024,6.0,No,87.41803795286434,414.12813176835584,High_spent_Small_value_payments,467.6856636121132,Good
June,46,Media_Manager,36779.9,2854.991666666667,5,4,10,0,,29,1.0,3.34,6.0,,1015.81,31.52145940250961,4.0,No,0.0,,High_spent_Medium_value_payments,442.06786429896033,Poor
February,19,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,20.0,18.27,17.0,,2406.66,34.7617600626578,8.0,Yes,19.479129766450587,0.0,High_spent_Large_value_payments,318.8572852835833,Poor
March,36,,10025.2,,10,10,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",23,14.0,16.88,12.0,Standard,1409.58,28.829568248317976,5.0,Yes,41.43157633631988,83.7941323636854,Low_spent_Large_value_payments,253.7176246333281,Poor
February,49,Engineer,16221.07,,0,3,3,2,"Auto Loan, and Home Equity Loan",6,9.0,5.39,2.0,,197.05,24.170011835184013,0.0,No,19.251995593865928,88.26506978932652,Low_spent_Large_value_payments,313.55851795014087,Good
January,23,Developer,8805.955,,6,5,19,4,"Credit-Builder Loan, Not Specified, Student Loan, and Credit-Builder Loan",18,14.0,13.04,6.0,,584.78,32.23237584630804,7.0,Yes,23.5773532899226,49.02033599959547,Low_spent_Small_value_payments,269.98526904381526,Standard
August,36,Mechanic,88325.58,7486.465,0,4,7,3,"Not Specified, Student Loan, and Payday Loan",14,5.0,0.66,7.0,Good,547.05,34.73488738694043,9.0,No,207.56397906205663,97.99977069699013,High_spent_Large_value_payments,683.0827502409533,Good
March,53,Accountant,33476.83,2534.7358333333336,4,1,7,0,,10,7.0,,2.0,Good,1274.12,31.13680568814969,3.0,No,12214.0,50.92113187089876,High_spent_Medium_value_payments,452.5524514624346,Good
June,49,Media_Manager,60725.28,4920.44,3,3,19,1,Personal Loan,10,13.0,11.74,8.0,Standard,977.18,24.156120801520583,2.0,,37.94909505414184,52.7476553232578,High_spent_Medium_value_payments,651.3472496226004,Standard
January,37,Engineer,128502.38999999998,10530.5325,1,4,11,0,,2,7.0,10.53,3.0,Good,1422.93,44.68481750808496,,No,0.0,311.9121255856536,High_spent_Medium_value_payments,991.1411244143465,Good
February,45,Lawyer,162687.32,13421.276666666668,1,5,10,2,"Mortgage Loan, and Personal Loan",15,6.0,4.52,4.0,Good,1194.38,34.03213023613841,9.0,No,258.47958615305924,,High_spent_Large_value_payments,1097.1502443159814,Good
April,28,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,19.0,22.54,5.0,Standard,1481.35,27.55843941231268,8.0,Yes,14.817006678497476,134.16736917229994,Low_spent_Small_value_payments,300.13466581586925,Standard
July,38,Mechanic,59513.44,,5,7,1,1,Credit-Builder Loan,15,5.0,10.89,4.0,Good,47.58,38.82278416074927,,No,37.878532616372105,290.2607270097676,,466.5060737071937,Poor
April,24,Manager,88346.48,7289.206666666666,4,3,18,1,Debt Consolidation Loan,11,,18.31,0.0,Standard,1392.71,37.188053545945394,8.0,Yes,63940.0,189.49779457033503,High_spent_Small_value_payments,752.7629582733514,Standard
July,24,Teacher,17709.31,,9,8,20,2,"Home Equity Loan, and Not Specified",34,,14.09,11.0,,1551.3,25.464453059388138,10.0,,18.09016279399464,37.04337326450937,High_spent_Large_value_payments,358.14404727482935,Poor
January,45,Engineer,19489.28,1388.1066666666666,6,6,20,9,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",41,18.0,23.6,10.0,Bad,3651.35,22.840580325993383,5.0,Yes,138.38837244343932,126.49310740975724,Low_spent_Small_value_payments,163.9291868134701,Poor
April,30,Scientist,31993.78,2942.148333333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14.0,6.28,1.0,,818.22,34.15826211876792,1.0,Yes,45.14129822463578,152.4523258823164,Low_spent_Medium_value_payments,376.6212092263812,Standard
June,36,Developer,16864.18,1474.3483333333334,5,4,18,4,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",28,,15.3,6.0,Standard,262.98,36.76639797057934,7.0,Yes,44.271841545338994,108.65996979301208,Low_spent_Medium_value_payments,274.50302199498225,Standard
May,37,Teacher,42052.74,3790.395,7,7,8,3,"Personal Loan, Home Equity Loan, and Credit-Builder Loan",25,20.0,6.51,8.0,,444.77,28.13006086280452,11.0,Yes,66.53508304058968,220.09599829689583,High_spent_Small_value_payments,352.4084186625145,Standard
July,43,Mechanic,87745.92,7166.16,0,1,2,0,,4,1.0,11.08,1.0,Good,207.0,25.40411312785287,10.0,No,0.0,529.1377971744355,Low_spent_Medium_value_payments,467.4782028255645,Standard
February,24,Accountant,104177.61000000002,8671.4675,3,6,1,2,"Auto Loan, and Payday Loan",8,4134.0,7.22,3.0,Good,581.83,39.936836900001104,6.0,No,141.6961457709901,124.25340336290276,High_spent_Large_value_payments,841.1972008661072,Poor
March,14,,32198.23,,5,5,10,5,"Student Loan, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",30,,18.27,11.0,Standard,857.14,29.39511526824619,6.0,,126.4786617973768,146.6883515329827,High_spent_Small_value_payments,273.0515700029739,Standard
January,33,Accountant,21613837.0,2727.728333333333,7,5,33,2,"Debt Consolidation Loan, and Mortgage Loan",49,21.0,11.95,12.0,Bad,2051.86,39.0649919831376,,Yes,47.1573307181713,257.70533051841204,Low_spent_Small_value_payments,257.9101720967501,Poor
March,38,Mechanic,14365.54,1486.128333333333,8,9,25,2,"Personal Loan, and Home Equity Loan",40,20.0,5.49,12.0,Bad,2530.48,39.60124401691109,11.0,,16.26899742400056,53.207116227002096,Low_spent_Small_value_payments,369.1367196823307,Standard
July,27,Media_Manager,91690.53,,2,6,2,2,"Home Equity Loan, and Not Specified",6,8.0,4.95,4.0,,1295.18,41.84090205055843,5.0,No,130.85085776482154,229.8692499545296,Low_spent_Medium_value_payments,698.8676422806489,Good
March,43,Teacher,19656.51,1672.0424999999998,7,5,5,4,"Personal Loan, Payday Loan, Credit-Builder Loan, and Mortgage Loan",2,17.0,23.89,7.0,Standard,786.15,32.01834004143517,,,48.68909008882017,59.46660467553397,High_spent_Medium_value_payments,309.0485552356459,Standard
July,44,Engineer,28805.89,2507.4908333333333,2,6,10,0,,10,6.0,8.61,4.0,Good,1124.97,31.665273280586767,3.0,No,0.0,64.38053373868165,High_spent_Medium_value_payments,436.3685495946517,Standard
January,37,Musician,8461.285,699.1070833333333,9,9,20,5,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Student Loan, and Debt Consolidation Loan",28,25.0,9.37,7.0,,3822.75,38.779584785193656,1.0,Yes,34.02785836054286,36.39915885572416,Low_spent_Medium_value_payments,279.4836911170663,Poor
